,AAPL,AAPL,AAPL,AAPL,AAPL,AAPL,AAPL,AAPL,AAPL,MSFT,MSFT,MSFT,MSFT,MSFT,MSFT,MSFT,MSFT,MSFT,TOTAL,TOTAL,TOTAL,TOTAL
,Close,asset,cash_val,pnl,pos,pos_pnl,price,quantity,trade_pos_val,Close,asset,cash_val,pnl,pos,pos_pnl,price,quantity,trade_pos_val,cash_balance,cash_utilized,pnl,pnl_percent
2020-01-01,,,,,,,,,,,,,,,,,,,1000.0,,,
2020-01-02,73.68356323242188,AAPL,-494.32174971278204,,6.801787509377901,6.858190327961836,72.67527088007976,6.801787509377901,494.32174971278204,156.5919952392578,MSFT,-493.35569640037164,,3.1870905555542324,5.717172702060225,154.79814200465273,3.1870905555542324,493.35569640037164,12.322553886846322,-987.6774461131537,12.57536303002206,1.257536303002206
2020-01-03,72.96721649169922,AAPL,-499.27400595769825,,6.869721067761779,1.990418431262583,72.8985255995583,0.06793355838387771,4.952256244916198,154.64215087890625,MSFT,-500.3249667583575,,3.2322430306441916,-0.4839523361852116,154.34968612685634,0.04515247508995908,6.9692703579858835,0.401027283944245,-999.5989727160558,1.5064660950773714,0.15064660950773714
2020-01-06,73.54863739013672,AAPL,-498.5901861860097,,6.86023335317683,5.970629118514694,72.07423511383612,-0.009487714584948605,-0.6838197716885579,155.04188537597656,MSFT,-501.02079464761334,,3.236786744239274,0.8167247392125887,153.14078994961963,0.004543713595082757,0.6958278892557995,0.38901916637701106,-999.610980833623,6.7873538577272825,0.6787353857727283
2020-01-07,73.20272064208984,AAPL,-497.25488805305014,,6.842080464624958,3.6040168095909735,73.55843832478187,-0.01815288855187209,-1.335298132959522,153.6282196044922,MSFT,-502.35693632076527,,3.245388998903716,-3.7736024951821605,155.32458933993252,0.008602254664441844,1.3361416731519484,0.3881756261846476,-999.6118243738154,-0.16958568559118703,-0.016958568559118703
2020-01-08,74.38028717041016,AAPL,-496.1433405362626,,6.826833102900209,11.63846612191719,72.90097374572689,-0.015247361724749097,-1.1115475167875348,156.07528686523438,MSFT,-503.4803906063092,,3.2526396931988057,4.176282578942335,154.94437357602223,0.007250694295089843,1.1234542855439338,0.3762688574281583,-999.6237311425718,15.814748700859525,1.5814748700859524
2020-01-09,75.96018981933594,AAPL,-496.07416033864985,,6.82591527542562,22.423659673384975,75.37385786344227,-0.0009178274745883819,-0.06918019761278686,158.02517700195312,MSFT,-503.535347410514,,3.252988002873123,10.518657528741244,157.78144638844793,0.00034830967431680903,0.054956804204795366,0.39049225083613237,-999.6095077491639,32.94231720212622,3.294231720212622
2020-01-10,76.13189697265625,AAPL,-493.88988654453834,,6.797249565170433,23.597617048449536,76.19813968210497,-0.028665710255186935,-2.184273794111483,157.2939453125,MSFT,-505.72263966324954,,3.266767363987251,8.120087436420931,158.7368408897247,0.013779361114128719,2.18729225273551,0.3874737922121767,-999.6125262077878,31.717704484870467,3.1717704484870466
2020-01-13,77.7584228515625,AAPL,-492.09780438965066,,6.773809344154262,34.62292690896169,76.45329596727592,-0.023440221016170746,-1.792082154887663,159.18528747558594,MSFT,-507.51462479112496,,3.2781303727062503,14.31550097056919,157.7034016421418,0.011363008718998983,1.791985127875456,0.3875708192243792,-999.6124291807756,48.93842787953088,4.893842787953088
2020-01-14,76.70842742919922,AAPL,-489.7048116770381,,6.743009373016478,27.54083346740657,77.69464139779365,-0.03079997113778484,-2.3929927126125876,158.06414794921875,MSFT,-509.9140766711573,,3.2931935502439345,10.62175588001287,159.29254461945675,0.01506317753768422,2.3994518800323625,0.381111651804531,-999.6188883481955,38.16258934741944,3.816258934741944
2020-01-15,76.37970733642578,AAPL,-491.3110035044542,,6.764004020212034,25.321643981748366,76.50482584704233,0.020994647195555823,1.6061918274160938,159.08779907226562,MSFT,-508.29528184749034,,3.2829830293337303,13.98726268081208,158.54184501489823,-0.010210520910204383,-1.618794823667001,0.39371464805549294,-999.6062853519445,39.308906662560446,3.9308906662560448
2020-01-16,77.33646392822266,AAPL,-494.1039418869388,,6.800308159845414,31.807844817744183,76.93167805901113,0.03630413963338018,2.7929383824845906,162.0028076171875,MSFT,-505.5114644559726,,3.2656089782934994,23.526358607469433,160.22845708646867,-0.017374051040230896,-2.7838173915177524,0.3845936570885442,-999.6154063429115,55.334203425213616,5.533420342521362
2020-01-17,78.19265747070312,AAPL,-495.6406851859737,,6.820114321933573,37.64217790001493,77.58915090135605,0.01980616208815954,1.536743299034928,162.9095001220703,MSFT,-503.9681646302697,,3.256153728015888,26.490211521414267,163.22146748004806,-0.009455250277611515,-1.5432998257028834,0.39115018375650834,-999.6088498162435,64.1323894214292,6.41323894214292
2020-01-21,77.6627426147461,,,,6.820114321933573,34.02809800149697,,,,162.3245391845703,,,,3.256153728015888,24.585488784029963,,,,0.39115018375650834,-999.6088498162435,58.613586785526934,5.861358678552693
2020-01-22,77.93997192382812,AAPL,-495.08918452033157,,6.813057900055046,35.920356925374165,78.15585223445072,-0.007056421878527246,-0.5515006656421206,161.54461669921875,MSFT,-504.5159156714833,,3.2595100049183903,22.04037870032664,163.20198157822603,0.0033562769025023884,0.5477510412136203,0.3948998081850732,-999.6051001918149,57.960735625700806,5.796073562570081
2020-01-23,78.31531524658203,AAPL,-492.90581251556983,,6.785063776068826,38.4685960754245,77.99393922226483,-0.027994123986219695,-2.183372004761765,162.53904724121094,MSFT,-506.70469016858374,,3.2730190957162777,25.288715251429835,162.02233961168136,0.01350909079788769,2.1887744971003986,0.3894973158464836,-999.6105026841535,63.757311326854335,6.375731132685433
2020-01-24,78.08960723876953,AAPL,-493.2076649427415,,6.7889058221962895,36.93532429356247,78.565539599844,0.0038420461274631633,0.30185242717163446,160.9011688232422,MSFT,-506.3975156675545,,3.271138157911094,19.9324373226479,163.3092280790187,-0.0018809378051837555,-0.3071745010292028,0.3948193897040255,-999.605180610296,56.86776161621037,5.6867761616210375
2020-01-27,75.79337310791016,AAPL,-491.3856166482887,,6.7649522038242145,21.352929793339115,76.06568102366099,-0.02395361837207515,-1.822048294452774,158.21034240722656,MSFT,-508.219774490472,,3.282736873347444,11.143150274655454,157.10867577685676,0.01159871543634969,1.822258822917487,0.39460886123924865,-999.6053911387608,32.49608006799457,3.249608006799457
2020-01-28,77.9375,AAPL,-494.6676389550773,,6.807748838893034,35.91128617614862,76.68879344160737,0.042796635068819915,3.2820223067885808,161.31063842773438,MSFT,-504.941560390303,,3.262206044717197,21.286979365842228,159.6727613487261,-0.020530828630246897,-3.278214100169006,0.39080065461973845,-999.6091993453803,57.19826554199085,5.719826554199085
2020-01-29,79.56893157958984,AAPL,-492.48639268117586,,6.780344843332313,47.01840224395778,79.59592129798153,-0.027403995560721626,-2.1812462739014338,163.82589721679688,MSFT,-507.0997420506543,,3.275395371746725,29.494843465496842,163.63091577907088,0.013189327029527877,2.1581816603512993,0.41386526816984315,-999.5861347318302,76.51324570945462,7.651324570945462
2020-01-30,79.45362091064453,AAPL,-491.0842046691116,,6.762513624641549,46.22198926622673,78.63668975079875,-0.017831218690763536,-1.402188012064216,168.44705200195312,MSFT,-508.5841951147818,,3.2841436479665718,44.62012073612732,169.68520732801719,0.008748276219847027,1.4844530641275053,0.33160021610660806,-999.6683997838934,90.84211000235405,9.084211000235404
2020-01-31,75.93074798583984,AAPL,-498.770750565738,,6.8601424219780185,22.12499482444389,78.7323628512534,0.09762879733646931,7.6865458966263835,165.96099853515625,MSFT,-500.7868053576044,,3.237700579175824,36.545215720269084,167.89135516236044,-0.046443068790747756,-7.79738975717737,0.4424440766575799,-999.5575559233424,58.67021054471297,5.867021054471297
2020-02-03,75.72221374511719,AAPL,-506.7594015067389,,6.967153457169481,20.80888177208061,74.65259005024875,0.10701103519146195,7.988650941000951,170.00694274902344,MSFT,-492.7953048398696,,3.1896042053315794,49.4595546879807,166.1559880504616,-0.04809637384424474,-7.991500517734862,0.44529365339144533,-999.5547063466086,70.26843646006131,7.026843646006131
