Date,Open,High,Low,Close,Adj Close,Volume
2020-01-02,136.789993,137.529999,136.669998,137.009995,128.252411,11034100
2020-01-03,138.270004,139.160004,137.880005,139.119995,130.227509,12366000
2020-01-06,139.690002,139.710007,138.149994,138.330002,129.488037,11369800
2020-01-07,138.220001,138.470001,137.639999,137.649994,128.851456,8381200
2020-01-08,137.929993,138.309998,136.320007,136.740005,127.999725,10621700
2020-01-09,136.000000,137.440002,135.910004,137.220001,128.448959,7411500
2020-01-10,137.669998,138.470001,137.630005,138.440002,129.591003,8776000
2020-01-13,137.880005,138.089996,137.389999,138.020004,129.197845,5966900
2020-01-14,138.179993,138.820007,138.139999,138.729996,129.862442,13920300
2020-01-15,139.520004,139.759995,139.020004,139.649994,130.723648,6290500
2020-01-16,139.259995,139.529999,138.740005,139.210007,130.311752,6798600
2020-01-17,137.580002,138.139999,137.360001,138.020004,129.197845,9693100
2020-01-21,138.809998,139.649994,138.770004,139.470001,130.555161,6794900
2020-01-22,139.720001,140.139999,139.589996,139.960007,131.013809,6317000
2020-01-23,140.850006,141.380005,140.779999,140.940002,131.931229,9747400
2020-01-24,141.419998,142.550003,141.300003,142.080002,132.998383,8585000
2020-01-27,143.949997,144.289993,143.500000,144.289993,135.067078,10935200
2020-01-28,143.929993,144.089996,142.820007,143.160004,134.009323,10612900
2020-01-29,143.440002,144.699997,143.429993,144.559998,135.319809,9566800
2020-01-30,144.899994,145.669998,144.289993,144.580002,135.338516,14711800
2020-01-31,145.169998,145.990005,145.089996,145.899994,136.574158,14538100
2020-02-03,144.949997,145.759995,144.119995,145.539993,136.463501,15309000
2020-02-04,143.990005,144.139999,143.059998,143.580002,134.625732,11388300
2020-02-05,142.300003,142.699997,141.899994,142.009995,133.153656,10782600
2020-02-06,142.179993,142.880005,142.000000,142.649994,133.753769,6683100
2020-02-07,144.220001,144.740005,143.869995,144.429993,135.422760,11374800
2020-02-10,145.100006,145.250000,144.679993,144.830002,135.797821,6699300
2020-02-11,144.589996,144.720001,143.940002,144.100006,135.113312,7784100
2020-02-12,143.369995,143.550003,142.990005,143.369995,134.428848,5595500
2020-02-13,143.440002,144.199997,143.270004,143.919998,134.944580,7883400
2020-02-14,144.759995,145.080002,144.449997,144.550003,135.535263,7137400
2020-02-18,145.339996,146.050003,144.919998,145.539993,136.463501,6909200
2020-02-19,145.119995,145.619995,144.979996,145.529999,136.454193,5707700
2020-02-20,146.080002,146.940002,146.000000,146.669998,137.523010,9332900
2020-02-21,147.800003,148.880005,147.649994,148.039993,138.807617,13860300
2020-02-24,150.830002,150.960007,150.000000,150.250000,140.879761,15929300
2020-02-25,150.210007,151.759995,150.139999,151.050003,141.629913,20802900
2020-02-26,149.949997,151.720001,149.580002,150.250000,140.879761,22589500
2020-02-27,152.699997,153.080002,150.830002,151.880005,142.408081,30687900
2020-02-28,154.449997,155.979996,154.160004,155.309998,145.624207,44935200
2020-03-02,155.300003,156.500000,153.759995,153.940002,144.552811,28152400
2020-03-03,153.809998,159.699997,152.360001,156.330002,146.797043,38608000
2020-03-04,156.410004,157.350006,154.190002,154.669998,145.238251,23463700
2020-03-05,157.130005,158.820007,156.809998,158.520004,148.853531,17786200
2020-03-06,167.300003,169.330002,164.110001,166.770004,156.600494,76288300
2020-03-09,179.100006,179.699997,170.339996,171.289993,160.844772,41552800
2020-03-10,169.639999,172.929993,162.029999,162.509995,152.600174,37728300
2020-03-11,165.429993,167.029999,155.630005,156.529999,146.984848,29519300
2020-03-12,163.509995,166.360001,155.660004,157.500000,147.895721,24361800
2020-03-13,155.000000,158.199997,152.190002,153.940002,144.552811,19812900
2020-03-16,160.380005,166.149994,157.809998,163.910004,153.914886,30496700
2020-03-17,163.500000,165.630005,152.710007,152.979996,143.651321,18570900
2020-03-18,152.839996,154.139999,139.009995,144.350006,135.547607,47061000
2020-03-19,146.949997,153.449997,145.250000,148.279999,139.237915,21175300
2020-03-20,153.300003,159.429993,152.110001,159.429993,149.708023,20863100
2020-03-23,157.500000,166.690002,156.570007,166.000000,155.877380,19971800
2020-03-24,161.250000,165.449997,160.410004,162.910004,152.975830,11948600
2020-03-25,163.589996,166.679993,161.619995,162.539993,152.628418,10750600
2020-03-26,164.000000,165.679993,162.270004,163.339996,153.379578,10576200
2020-03-27,165.520004,168.250000,164.589996,167.699997,157.473740,12550000
2020-03-30,168.300003,170.110001,165.940002,166.320007,156.177902,13473200
2020-03-31,165.699997,166.919998,164.559998,164.970001,154.910156,11464800
2020-04-01,168.479996,168.960007,166.399994,167.039993,157.080597,11334700
2020-04-02,168.830002,169.220001,167.259995,168.100006,158.077423,5771200
2020-04-03,168.550003,170.330002,168.139999,168.500000,158.453537,6570800
2020-04-06,167.000000,168.270004,166.529999,168.059998,158.039749,9434800
2020-04-07,164.960007,166.419998,163.710007,166.300003,156.384674,13811400
2020-04-08,165.110001,166.190002,164.130005,165.089996,155.246826,10147100
